YEAR BUILT,PROPERTY TYPE,LATITUDE,LONGITUDE,COSMETIC,HIGH,MODERATE,OVERALL
1954,PRIVATE,43.721948279,-79.433346456,1.9,2.7,2.3,81
1954,PRIVATE,43.6361245275,-79.4924603306,3,2.7,3,95
1954,PRIVATE,43.687387146,-79.283618564,2.9,2.7,2.7,92
1954,TCHC,43.710473457,-79.391890313,2.5,2.6,2.5,85
1954,PRIVATE,43.6746668318,-79.2776535124,2.8,2.8,2.9,95
1954,PRIVATE,43.7191256895,-79.5181150514,2.9,2.2,2.5,79
1954,PRIVATE,43.71394552,-79.364462065,2.7,2.5,2.7,88
1954,PRIVATE,43.7197822126,-79.4809670632,3,2.8,2.5,91
1954,PRIVATE,43.639282743,-79.487637582,2.8,2.8,2.9,94
1954,PRIVATE,43.664711422,-79.520804416,2.7,2.6,2.9,91
1954,PRIVATE,43.6833549123,-79.4823636932,2.9,2.9,2.8,97
1954,PRIVATE,43.617707352,-79.486488934,3,2.9,2.7,93
1954,PRIVATE,43.6652587361,-79.5202448321,2.8,2.5,2.7,87
1954,PRIVATE,43.670933537,-79.311486445,2.6,2.7,2.5,86
1954,PRIVATE,43.702931813,-79.415148542,2.8,2.8,2.8,93
1954,PRIVATE,43.638316047,-79.486336628,2.7,2.2,2.9,84
1954,PRIVATE,43.702519583,-79.253065845,2.4,2.6,2.5,87
1954,PRIVATE,43.6903808073,-79.3529674197,2.8,2.7,2.7,90
1954,PRIVATE,43.7359170321,-79.3507079954,2.6,2.6,2.5,87
1954,PRIVATE,43.737983924,-79.342495108,2.8,2.7,2.7,91
1954,PRIVATE,43.736711483,-79.48501293,2.6,2.4,2.2,77
1954,PRIVATE,43.709570928,-79.507396572,1.9,1.9,2.2,69
1954,PRIVATE,43.688072015,-79.49346772,2.2,2.6,2.4,85
1954,PRIVATE,43.7371458262,-79.2565312101,2.8,2.8,2.9,95
1955,PRIVATE,43.6884054492,-79.4358516608,2.8,2.8,2.7,92
1955,PRIVATE,43.639623359,-79.491058309,2.9,2.7,2.5,87
1955,PRIVATE,43.592705237,-79.527691893,3,2.7,2.9,94
1955,PRIVATE,43.7022080434,-79.4400323266,2.8,2.9,2.8,95
1955,PRIVATE,43.698815433,-79.434348206,2.7,2.5,2.7,87
1955,PRIVATE,43.687335034,-79.423640117,2.9,2.9,2.7,95
1955,PRIVATE,43.728708485,-79.300060271,3,2.8,3,94
1955,PRIVATE,43.70726196,-79.392157865,2.9,2.9,3,99
1955,PRIVATE,43.6020354915,-79.5156367545,3,2.8,3,97
1955,PRIVATE,43.737577283,-79.485071395,2,2.3,2,72
1955,PRIVATE,43.74306381,-79.436876805,3,2.8,2.9,95
1955,PRIVATE,43.6681530791,-79.4056958125,2.7,2.2,2.6,80
1955,PRIVATE,43.723926554,-79.430385224,2.9,2.6,2.9,92
1955,PRIVATE,43.710767617,-79.405904761,3,2.9,3,98
1955,PRIVATE,43.742146663,-79.436564702,2.7,2.8,2.7,92
1955,PRIVATE,43.669187774,-79.297155486,2.4,2.8,2.4,89
1955,PRIVATE,43.636155565,-79.435158153,2.7,2.8,2.5,91
1955,PRIVATE,43.686967986,-79.422155643,2.9,2.9,2.9,95
1955,PRIVATE,43.7290550556,-79.3049498934,2.8,2.8,2.9,95
1955,PRIVATE,43.6493477344,-79.503797178,2.6,2.8,2.5,88
1955,PRIVATE,43.6964637317,-79.4032380661,2.5,2.5,2.5,83
1955,PRIVATE,43.6119437281,-79.4894785843,1.6,2.6,2.1,80
1955,PRIVATE,43.7282648735,-79.3058539405,2.9,2.9,2.5,92
1955,PRIVATE,43.602829706,-79.494437632,2.9,2.9,2.8,97
1955,PRIVATE,43.7279918888,-79.3000339041,3,2.9,2.7,94
1955,PRIVATE,43.697677412,-79.405287979,2.9,2.8,2.9,96
1955,PRIVATE,43.721240363,-79.480106472,2.5,2.7,2.2,83
1955,PRIVATE,43.6387928448,-79.4940708914,3,2.9,2.9,98
1955,PRIVATE,43.592625399,-79.528050439,2.9,2.8,2.5,90
1955,PRIVATE,43.649701718,-79.498708187,1.8,2.8,2.4,85
1955,PRIVATE,43.6884054492,-79.4358516608,2.5,2.6,2.3,85
1955,PRIVATE,43.686967986,-79.422155643,2,2.8,2.1,82
1955,PRIVATE,43.649701718,-79.498708187,2.8,2.8,3,97
1955,PRIVATE,43.727689087,-79.299445645,2.9,2.7,2.9,94
1955,PRIVATE,43.727416607,-79.298746787,2.9,2.8,2.8,94
1955,PRIVATE,43.698815433,-79.434348206,2.8,2.7,2.5,87
1955,TCHC,43.7064506482,-79.4893217524,2.6,2.9,2.4,91
1955,PRIVATE,43.650071376,-79.484332368,2.4,2.7,2.3,85
1955,PRIVATE,43.6907938758,-79.3550051135,2.7,2.9,2.9,96
1955,PRIVATE,43.592642047,-79.527957262,2.9,2.8,2.5,90
1955,PRIVATE,43.686702079,-79.421937229,2.7,2.6,2.6,88
1955,PRIVATE,43.729102033,-79.299451931,3,2.8,3,95
1955,PRIVATE,43.674157704,-79.385724268,2.7,2.7,2.8,93
1955,PRIVATE,43.686956506,-79.420413193,2.9,2.7,2.8,90
1955,PRIVATE,43.715915672,-79.480081979,2.7,2.6,2.3,83
1955,PRIVATE,43.7279966031,-79.3068020912,2.8,3,3,100
1955,PRIVATE,43.6034395527,-79.4942895822,2.6,2.6,2.5,87
1955,PRIVATE,43.6645529032,-79.4903043858,2.6,2.7,2.5,87
1955,PRIVATE,43.70220549,-79.347797424,2.9,2.8,2.7,94
1955,PRIVATE,43.724152428,-79.430450514,2.1,2.2,2.3,76
1955,PRIVATE,43.66829815,-79.383729477,2.5,2.8,2.6,91
1955,PRIVATE,43.697013865,-79.4032770166,2.6,2.7,2.4,88
1955,PRIVATE,43.69278743,-79.4796635822,3,2.7,2.7,89
1955,PRIVATE,43.6589253856,-79.3715946717,2.4,3,2.9,97
1955,PRIVATE,43.592753609,-79.527402159,2.8,2.7,2.6,88
1955,PRIVATE,43.592594592,-79.52818256,2.9,2.8,2.7,93
1955,PRIVATE,43.638673179,-79.487219544,3,2.9,2.9,98
1955,PRIVATE,43.6371995411,-79.493365223,3,2.9,2.9,97
1955,PRIVATE,43.650247254,-79.428597853,3,2.8,3,96
1955,PRIVATE,43.6500598617,-79.4285544502,2.8,2.8,3,96
1955,PRIVATE,43.7273147758,-79.3079868518,2.8,2.8,2.7,93
1955,PRIVATE,43.688285503,-79.399898958,2.9,2.9,2.7,94
1955,PRIVATE,43.739044142,-79.424324774,2.7,2.5,2.4,98
1955,PRIVATE,43.701461008,-79.440472942,1.3,2.4,1.5,65
1955,PRIVATE,43.732371076,-79.435213823,2.9,3,2.9,99
1955,PRIVATE,43.636155565,-79.435158153,2.9,2.7,2.7,88
1955,PRIVATE,43.6641882866,-79.5210515699,2.7,2.6,2.9,92
1955,PRIVATE,43.687281699,-79.399728153,2.6,2.7,2.8,93
1955,PRIVATE,43.731613087,-79.483673479,2.6,2.5,2.7,88
1955,PRIVATE,43.675625786,-79.433405009,2.8,2.9,2.8,95
1956,PRIVATE,43.689964772,-79.3476769455,2.6,2.7,2.8,92
1956,PRIVATE,43.719032062,-79.4807128716,2.9,2.8,2.5,91
1956,PRIVATE,43.704897465,-79.361903925,2.4,2.5,2.3,80
1956,PRIVATE,43.635353724,-79.49124561,1.9,2.5,2.2,80
1956,PRIVATE,43.733150104,-79.434584964,2.7,2.5,2.5,83
1956,PRIVATE,43.674781847,-79.38361137,2.8,2.6,2.6,89
1956,PRIVATE,43.7301212379,-79.4376331135,2.1,2.5,2.3,79
1956,PRIVATE,43.7387840807,-79.3424492566,2.4,2.7,2.7,91
1956,PRIVATE,43.722379803,-79.299099503,2.7,2.4,2.4,81
1956,PRIVATE,43.739911707,-79.420052019,3,2.9,2.8,95
1956,PRIVATE,43.7220330061,-79.3004691697,1.8,2.6,2.7,87
1956,PRIVATE,43.7300610328,-79.4379110526,2.3,2.4,2.5,80
1956,TCHC,43.672573249,-79.314071327,2.7,2.4,2.3,79
1956,SOCIAL HOUSING,43.732579372,-79.43469867,3,3,3,100
1956,PRIVATE,43.637708415,-79.493537791,3,2.9,2.8,95
1956,PRIVATE,43.6831820527,-79.4807822687,3,2.9,2.9,98
1956,TCHC,43.710430484,-79.397121509,2.8,2.7,2.6,88
1956,PRIVATE,43.7311946993,-79.4353275935,3,2.9,2.9,98
1956,PRIVATE,43.6831377116,-79.4805570748,3,2.9,2.9,98
1956,PRIVATE,43.759693301,-79.289071527,2.8,2.5,2.6,89
1956,PRIVATE,43.679807553,-79.430598338,2.6,2.7,2.6,90
1956,TCHC,43.6716543566,-79.3130970785,2.7,2.5,2.7,87
1956,PRIVATE,43.674781847,-79.38361137,2.8,2.9,2.5,92
1956,PRIVATE,43.6821685941,-79.2802892859,3,2.9,2.9,96
1956,PRIVATE,43.754044974,-79.265154241,2.8,2.7,3,94
1956,PRIVATE,43.6831377116,-79.4805570748,2.1,2.6,2.1,81
1956,PRIVATE,43.7083504804,-79.4265525477,2.9,2.8,2.9,96
1956,PRIVATE,43.685675216,-79.416929405,2.9,2.6,2.5,89
1956,PRIVATE,43.636923954,-79.436212784,2.5,2.3,2.7,88
1956,PRIVATE,43.6934951479,-79.4820055643,2.1,2.8,2.7,90
1956,PRIVATE,43.6921471253,-79.4794625352,2.9,2.4,2.8,88
1956,PRIVATE,43.7274308243,-79.3009591644,2.9,2.7,2.7,91
1956,PRIVATE,43.740764141,-79.423179798,3,2.7,2.8,92
1956,PRIVATE,43.7300610328,-79.4379110526,3,2.8,2.8,91
1956,PRIVATE,43.72993401,-79.460093811,1.9,2.7,2.3,82
1957,PRIVATE,43.726185855,-79.402998395,2.9,2.5,2.3,84
1957,PRIVATE,43.602708263,-79.49309471,3,2.9,2.8,97
1957,PRIVATE,43.69593604,-79.399287445,3,2.9,2.8,95
1957,PRIVATE,43.637859002,-79.429456974,2.5,2.9,2.7,94
1957,PRIVATE,43.6382976952,-79.4360542052,2.6,2.6,2.3,84
1957,PRIVATE,43.687842496,-79.401374105,2.8,2.9,2.9,96
1957,PRIVATE,43.695475395,-79.39853936,2.8,2.8,2.4,90
1957,PRIVATE,43.694104125,-79.396723868,2.7,2.6,2.8,89
1957,PRIVATE,43.6748716677,-79.2794749048,2.5,2.3,2.3,77
1957,PRIVATE,43.728802062,-79.267475229,3,2.9,2.8,96
1957,PRIVATE,43.7308261841,-79.4370615952,2.3,2.5,2.7,84
1957,PRIVATE,43.593319438,-79.526700136,3,2.8,2.8,94
1957,PRIVATE,43.674407746,-79.379741579,2.8,2.3,2.9,86
1957,PRIVATE,43.733108285,-79.434844244,1.9,2.8,2.6,87
1957,PRIVATE,43.6018725092,-79.5155664231,3,2.8,2.6,92
1957,PRIVATE,43.6391002088,-79.4927582679,2.8,2.9,2.5,92
1957,PRIVATE,43.741646012,-79.437077717,2.4,2.6,2.5,84
1957,PRIVATE,43.6350512379,-79.4924601948,2.3,2.5,2.3,80
1957,PRIVATE,43.645605233,-79.473469677,2.8,2.7,2.8,93
1957,PRIVATE,43.6016913741,-79.5154841711,2.8,2.7,2.9,93
1957,TCHC,43.717910324,-79.443368577,2.6,2.5,2.5,84
1957,PRIVATE,43.732993608,-79.435337662,1.6,2.4,2.1,75
1957,PRIVATE,43.6391002088,-79.4927582679,1.3,2.5,2.2,76
1957,TCHC,43.718500015,-79.447329934,2.7,2.5,2.8,90
1957,PRIVATE,43.694963947,-79.398921997,2.7,2.9,2.4,92
1957,PRIVATE,43.639081165,-79.488236125,2.7,2.8,2.9,97
1957,PRIVATE,43.739204577,-79.426081069,2.8,2.7,2.5,90
1957,PRIVATE,43.64777708,-79.525849535,3,2.9,2.9,97
1957,PRIVATE,43.732850466,-79.435796774,1.9,2.6,2.5,82
1957,PRIVATE,43.6416349795,-79.47294432,2.8,2.7,2.9,94
1957,PRIVATE,43.6403042877,-79.4914484566,3,2.8,3,96
1957,TCHC,43.718729604,-79.446039813,2.3,2.6,2.1,79
1957,PRIVATE,43.6801785779,-79.4898358831,2.3,2.6,2.4,85
1957,TCHC,43.717314184,-79.443949262,2.3,2.1,2.1,71
1957,TCHC,43.720444621,-79.44680337,2.1,2.6,2.6,85
1957,PRIVATE,43.689442169,-79.496846253,2.7,2.9,2.6,94
1957,PRIVATE,43.590286711,-79.532487651,2.8,2.8,2.8,95
1957,TCHC,43.718613593,-79.442694709,2.1,2.5,2.8,88
1957,PRIVATE,43.636495844,-79.487740298,2.8,2.8,3,96
1957,PRIVATE,43.726058239,-79.403629677,2.9,2.5,2.5,86
1957,PRIVATE,43.696215068,-79.475727208,2.8,2.9,2.7,95
1957,PRIVATE,43.617990257,-79.486290462,3,2.9,3,99
1957,PRIVATE,43.695475395,-79.39853936,2.7,2.9,2.5,92
1957,PRIVATE,43.752739742,-79.261076892,2.6,2.8,2.6,92
1957,PRIVATE,43.709725648,-79.385585765,2.9,2.7,2.6,91
1957,TCHC,43.719035314,-79.443333931,3,2.8,3,96
1958,PRIVATE,43.7102484483,-79.4788199831,3,3,2.9,99
1958,PRIVATE,43.736844271,-79.49297506,2.8,2.5,2.7,86
1958,PRIVATE,43.698110145,-79.440043712,3,2.7,2.9,94
1958,PRIVATE,43.7210302198,-79.5035704823,2,2.5,2.2,80
1958,PRIVATE,43.637114943,-79.487408246,2.8,3,2.7,96
1958,PRIVATE,43.728128835,-79.265663649,2.8,2.9,2.5,92
1958,PRIVATE,43.7207617209,-79.5064382692,2.8,2.4,2.3,80
1958,PRIVATE,43.720801136,-79.480261033,3,2.7,2.9,93
1958,PRIVATE,43.712270431,-79.460829068,2.9,2.8,2.7,94
1958,PRIVATE,43.713898627,-79.453259766,2.7,2.8,2.5,90
1958,PRIVATE,43.7207964113,-79.5055990345,2.6,2.7,2.5,87
1958,PRIVATE,43.73795553,-79.344349052,2.8,2.9,2.8,95
1958,PRIVATE,43.698110145,-79.440043712,2.5,2.2,2.2,74
1958,PRIVATE,43.6891811387,-79.3538144471,2.8,2.8,2.6,91
1958,PRIVATE,43.662865718,-79.504063965,2.5,2.5,2.6,85
1958,PRIVATE,43.730298122,-79.460207151,2.6,2.6,2.6,85
1958,PRIVATE,43.675763032,-79.317523465,2.7,2.5,2.6,85
1958,PRIVATE,43.72911001,-79.342048581,3,2.5,2.9,88
1958,PRIVATE,43.5965098168,-79.5007071218,2,2.6,2.5,84
1958,PRIVATE,43.668927772,-79.315350573,1.5,2.3,1.5,65
1958,PRIVATE,43.743147869,-79.435952939,3,2.9,2.9,97
1958,PRIVATE,43.769190713,-79.379327637,2.7,2.9,2.7,94
1958,PRIVATE,43.7371060348,-79.3073327749,3,2.7,2.9,92
1958,PRIVATE,43.728699099,-79.265902249,2.1,2.5,2.7,86
1958,PRIVATE,43.729457074,-79.459904132,3,2.8,2.8,93
1958,PRIVATE,43.691729939,-79.456536022,2.6,2.8,2.9,95
1958,PRIVATE,43.7275858638,-79.3190299977,2.9,2.9,2.9,95
1958,PRIVATE,43.73749502,-79.343845112,2.9,2.9,2.9,98
1958,PRIVATE,43.6776882643,-79.3033656117,2.8,2.8,2.9,95
1958,PRIVATE,43.668858212,-79.480168532,2.2,2.6,2.2,81
1958,PRIVATE,43.659706094,-79.46178463,2.8,2.6,2.9,91
1958,PRIVATE,43.7384416423,-79.4861508679,2.7,2.1,2.5,75
1958,PRIVATE,43.616057169,-79.487693013,2.5,2.3,2.3,77
1958,PRIVATE,43.71442413,-79.362206452,1.9,2.5,2.1,79
1958,PRIVATE,43.736071157,-79.439043757,2.3,2.4,2.7,84
1958,PRIVATE,43.6890952984,-79.4358713128,2.1,2.1,2.3,73
1958,PRIVATE,43.703984006,-79.297455687,2.9,2.8,3,96
1958,PRIVATE,43.5965098168,-79.5007071218,3,2.9,3,97
1958,PRIVATE,43.769190713,-79.379327637,2.3,2.6,2.7,85
1958,PRIVATE,43.673524685,-79.402146258,2.7,2.8,2.5,91
1958,PRIVATE,43.733380914,-79.43358678,3,2.9,2.9,97
1958,PRIVATE,43.73819329,-79.34146372,2.8,2.7,2.9,91
1958,PRIVATE,43.777210679,-79.405686933,2.9,3,2.7,97
1958,PRIVATE,43.708920433,-79.384300946,2.7,2.8,2.8,93
1958,PRIVATE,43.6414422476,-79.4724449481,1.9,2.8,2.1,78
1958,PRIVATE,43.712405306,-79.397432102,2.6,2.9,2.7,94
1958,PRIVATE,43.7265495174,-79.3191883621,3,2.9,2.9,96
1958,PRIVATE,43.753413504,-79.452055484,3,3,2.9,99
1958,PRIVATE,43.7208314192,-79.5060339376,2.9,2.5,2.5,84
1958,PRIVATE,43.701879337,-79.476941677,1.7,2.9,2.4,83
1958,PRIVATE,43.6838042523,-79.4870901288,2.8,2.5,2.9,90
1958,PRIVATE,43.743399648,-79.436009915,2.8,2.5,2.6,86
1958,PRIVATE,43.712405306,-79.397432102,2.4,2.8,2.5,86
1958,PRIVATE,43.6378411067,-79.4395051216,2.5,2.6,2.6,85
1958,PRIVATE,43.6841175176,-79.4901133779,1.9,2.2,2.5,75
1958,PRIVATE,43.706149857,-79.423624259,2.8,2.8,3,96
1958,PRIVATE,43.6004906208,-79.5030314026,2.6,2.6,2.6,88
1958,PRIVATE,43.6398314682,-79.4928529071,2.7,2.7,2.9,94
1958,PRIVATE,43.7187817159,-79.4792140012,2.7,2.9,2.9,97
1958,PRIVATE,43.711848321,-79.463447947,3,2.8,2.9,96
1958,PRIVATE,43.691729939,-79.456536022,2.9,2.9,3,99
1958,PRIVATE,43.7189395092,-79.5574410842,2.9,2.8,2.8,93
1958,PRIVATE,43.639848499,-79.488834564,2.8,2.9,2.8,96
1959,PRIVATE,43.7010927419,-79.4506862658,3,3,3,99
1959,PRIVATE,43.732504861,-79.484043445,2.1,2.2,2.5,77
1959,PRIVATE,43.735948407,-79.342481853,3,3,3,99
1959,PRIVATE,43.69067643,-79.448458776,2.5,2.9,2.5,89
1959,PRIVATE,43.635876711,-79.428717771,2.7,2.7,2.9,93
1959,PRIVATE,43.749436557,-79.548159932,2,2.4,2.1,77
1959,PRIVATE,43.704145763,-79.298173276,2.5,2.3,2.1,76
1959,PRIVATE,43.7615939761,-79.3254030182,2.7,2.8,2.6,93
1959,PRIVATE,43.74041174,-79.423712274,2.9,2.9,2.7,95
1959,SOCIAL HOUSING,43.615128194,-79.494970804,1.2,2.4,2.3,76
1959,PRIVATE,43.668991923,-79.379987892,2.8,2.8,2.5,90
1959,PRIVATE,43.7096715692,-79.3877050261,3,2.8,2.9,96
1959,PRIVATE,43.665065952,-79.4034815,2.7,2.8,2.2,87
1959,PRIVATE,43.705178016,-79.425108275,2.8,2.7,2.7,90
1959,PRIVATE,43.7010486833,-79.4499999014,2.4,2.1,2.5,76
1959,PRIVATE,43.709259044,-79.267001669,2.7,2.9,2.6,92
1959,PRIVATE,43.648421735,-79.530760922,2.8,2.9,2.7,94
1959,PRIVATE,43.694232028,-79.454984105,2.7,2.7,2.6,89
1959,PRIVATE,43.728243292,-79.40122205,2.8,2.6,3,93
1959,PRIVATE,43.703693762,-79.346765776,2.8,2.8,2.6,91
1959,PRIVATE,43.76608884,-79.380413219,2.9,2.8,2.9,95
1959,PRIVATE,43.752911138,-79.404801442,3,2.9,3,99
1959,PRIVATE,43.634808178,-79.434763919,2.8,2.6,2.8,90
1959,PRIVATE,43.710035719,-79.384042083,2.6,2.5,2.7,88
1959,PRIVATE,43.75301421,-79.451942218,2.5,2.3,2.3,76
1959,PRIVATE,43.7411213027,-79.4918224235,3,3,3,100
1959,PRIVATE,43.693121197,-79.396330967,2.6,2.8,2.9,95
1959,PRIVATE,43.6354908958,-79.4906112543,2.1,2.8,2.3,85
1959,PRIVATE,43.7648967345,-79.4644796149,2.1,2.4,2.3,78
1959,PRIVATE,43.7010141421,-79.44216061,2.9,2.9,2.9,97
1959,PRIVATE,43.748060688,-79.436241153,3,2.6,2.9,91
1959,PRIVATE,43.6979738679,-79.4763948236,2.7,2.5,2.4,82
1959,PRIVATE,43.714044601,-79.452602064,2.7,2.2,2.5,77
1959,PRIVATE,43.638336826,-79.487175191,2.8,2.9,2.7,95
1959,PRIVATE,43.629125876,-79.578747307,2.2,2.3,2.1,74
1959,PRIVATE,43.74138175,-79.4943018831,3,3,3,100
1959,PRIVATE,43.689842541,-79.398960779,2.8,2.8,2.8,93
1959,PRIVATE,43.737973065,-79.485310164,2.1,2.6,2.5,87
1959,PRIVATE,43.729582726,-79.342147167,3,2.9,2.9,97
1959,PRIVATE,43.668382815,-79.380659943,2.8,2.4,2.3,81
1959,PRIVATE,43.7433324856,-79.3097740889,2.8,2.8,2.7,94
1959,PRIVATE,43.648227444,-79.530348478,2.6,2.5,2.7,85
1959,PRIVATE,43.7579977095,-79.4369177756,3,2.9,2.7,95
1959,PRIVATE,43.74138175,-79.4943018831,3,2.8,2.9,96
1959,PRIVATE,43.6960744656,-79.2646078047,2.8,2.8,2.8,93
1959,PRIVATE,43.690768756,-79.343386205,2.9,2.7,2.9,93
1959,PRIVATE,43.709908517,-79.309912608,2.7,2.5,2.5,86
1959,PRIVATE,43.719111062,-79.5589012928,1.8,2.5,2.3,81
1959,PRIVATE,43.685487692,-79.27497005,3,2.7,2.6,88
1959,PRIVATE,43.635705894,-79.436502748,2.2,2.5,2.7,86
1959,PRIVATE,43.736543344,-79.342621785,3,2.9,2.9,97
1959,PRIVATE,43.685487692,-79.27497005,2.8,2.7,2.5,88
1959,PRIVATE,43.648421735,-79.530760922,3,2.7,3,94
1959,PRIVATE,43.7762507176,-79.4431391381,3,2.9,2.8,96
1959,PRIVATE,43.749611485,-79.54723458,2,2.4,2.1,79
1959,PRIVATE,43.729247112,-79.256767774,3,2.9,2.9,97
1959,PRIVATE,43.635816472,-79.491575949,2.6,2.6,2.9,88
1959,PRIVATE,43.7522561858,-79.4046460528,3,2.9,3,99
1959,PRIVATE,43.7010927419,-79.4506862658,2.6,2.5,2.7,83
1959,PRIVATE,43.703250055,-79.526966387,2.8,2.7,2.9,93
1959,PRIVATE,43.589434868,-79.544657833,2.9,2.8,2.8,95
1959,PRIVATE,43.634901103,-79.429121805,1.6,2.8,2.2,83
1959,PRIVATE,43.7305607276,-79.3055621564,2.3,2.3,2.2,77
1959,PRIVATE,43.74041174,-79.423712274,2.9,3,2.7,97
1959,PRIVATE,43.662922178,-79.521001935,3,2.9,2.9,98
1959,SOCIAL HOUSING,43.6707253488,-79.3116255888,2.5,2.4,2.3,78
1960,PRIVATE,43.675852842,-79.319859319,3,2.6,2.8,90
1960,PRIVATE,43.710568297,-79.270209034,2.8,2.8,2.7,92
1960,PRIVATE,43.749676517,-79.557388293,3,3,2.9,98
1960,PRIVATE,43.637025184,-79.54003296,1.9,2.7,2.4,83
1960,PRIVATE,43.6035699967,-79.4939393682,2.2,2.8,2.7,90
1960,PRIVATE,43.6932353032,-79.4795788454,2.6,2.5,2.6,85
1960,PRIVATE,43.637025184,-79.54003296,3,2.8,2.7,92
1960,PRIVATE,43.639553376,-79.509024033,3,2.9,3,98
1960,PRIVATE,43.704890189,-79.529598436,2.6,2.8,2.7,93
1960,PRIVATE,43.7075826149,-79.3019433825,2.9,2.9,3,97
1960,PRIVATE,43.690799353,-79.456216348,2.5,2.5,2.2,81
1960,PRIVATE,43.665842728,-79.5207230628,2.8,2.7,2.9,94
1960,PRIVATE,43.722816847,-79.494843762,2.9,2.5,2.7,87
1960,PRIVATE,43.7075826149,-79.3019433825,3,2.9,3,99
1960,PRIVATE,43.640530204,-79.488846855,3,2.9,2.7,95
1960,PRIVATE,43.7009946331,-79.4402809991,2.9,2.9,2.9,98
1960,PRIVATE,43.700640322,-79.406500628,2.6,2.2,2.5,80
1960,PRIVATE,43.638729619,-79.564232582,3,3,2.9,98
1960,PRIVATE,43.744001805,-79.488080953,2.8,2.6,2.9,91
1960,PRIVATE,43.635845468,-79.435931917,1.7,2.3,2.2,74
1960,PRIVATE,43.73995556,-79.270578917,2.8,2.5,2.9,89
1960,PRIVATE,43.73550645,-79.342341972,2.5,2.7,2.7,91
1960,PRIVATE,43.733524575,-79.269328158,2.7,2.7,2.7,92
1960,PRIVATE,43.601494319,-79.506580956,2.4,2.6,2.7,91
1960,PRIVATE,43.759429906,-79.230999363,2.8,2.9,2.7,92
1960,PRIVATE,43.6422400128,-79.4533563133,1.4,2,1.9,66
1960,PRIVATE,43.7031059337,-79.4169030631,2.1,2.5,2.3,82
1960,PRIVATE,43.717046695,-79.33008018,2.8,2.7,2.8,90
1960,PRIVATE,43.763822497,-79.317441538,2.8,2.8,2.9,94
1960,PRIVATE,43.695756472,-79.449018677,2.5,2.6,1.9,78
1960,PRIVATE,43.732014889,-79.434846428,2.8,2.6,2.5,87
1960,PRIVATE,43.723078996,-79.495770361,2.5,2.9,2.3,87
1960,PRIVATE,43.6737471581,-79.3071214297,2.8,2.6,2.7,87
1960,PRIVATE,43.704852225,-79.497680361,2.6,2.9,2.5,89
1960,PRIVATE,43.745968892,-79.201963688,2.5,2.7,2.6,89
1960,PRIVATE,43.759947504,-79.289253718,2.3,2.8,2.6,88
1960,PRIVATE,43.763520596,-79.455038536,2.7,2.5,2.7,88
1960,PRIVATE,43.636899745,-79.429133928,2.6,2.8,2.4,87
1960,PRIVATE,43.701718897,-79.451636758,2.3,1.8,1.6,58
1960,PRIVATE,43.685105294,-79.407284173,3,2.6,2.8,91
1960,PRIVATE,43.649715123,-79.497513447,2.8,2.9,3,97
1960,PRIVATE,43.714919516,-79.55750237,2.6,2.8,2.5,90
1960,PRIVATE,43.7279658085,-79.3179887258,2.4,2.6,2.7,87
1960,PRIVATE,43.717785179,-79.337222836,3,3,2.8,98
1960,PRIVATE,43.6678896371,-79.406592558,2,2.3,2.1,74
1960,PRIVATE,43.753111203,-79.453124981,2.7,2.5,2.5,84
1960,PRIVATE,43.6618943157,-79.3721159385,2.9,2.9,2.5,90
1960,PRIVATE,43.7279658085,-79.3179887258,1.6,2.5,2.3,80
1960,PRIVATE,43.714616652,-79.558696849,2.7,2.8,2.7,91
1960,PRIVATE,43.7189166403,-79.5582979655,3,2.9,2.9,98
1960,PRIVATE,43.691958774,-79.392829505,2.5,2.8,2.8,93
1960,PRIVATE,43.705083929,-79.528245475,2.7,2.6,2.4,86
1960,PRIVATE,43.736011622,-79.439339913,1.8,2.6,1.9,75
1960,PRIVATE,43.756000502,-79.240912837,2.9,2.8,2.8,94
1960,PRIVATE,43.704347801,-79.297293072,1.8,2.8,2.4,86
1960,PRIVATE,43.684523084,-79.420528148,3,2.9,2.9,96
1960,PRIVATE,43.664763936,-79.378128487,2.9,2.5,2.8,87
1960,PRIVATE,43.6898644553,-79.4968078854,2.5,2.3,2.3,78
1960,PRIVATE,43.744436224,-79.436320943,2.8,2.4,2.7,87
1960,PRIVATE,43.6995188546,-79.4773216595,2.6,2.8,2.3,87
1960,PRIVATE,43.696203167,-79.446372358,1.6,2.4,2.1,74
1960,PRIVATE,43.7205293496,-79.5070896347,2.9,2.7,2.8,90
1960,PRIVATE,43.714919516,-79.55750237,2.5,2.5,2.9,87
1960,PRIVATE,43.669080493,-79.399842813,2.6,2.1,2.6,81
1960,PRIVATE,43.70253462,-79.347251054,2.9,2.8,2.7,93
1960,PRIVATE,43.710464696,-79.378584796,3,2.9,2.8,95
1960,PRIVATE,43.664078499,-79.376742316,2.6,2.5,2.5,85
1960,PRIVATE,43.708388608,-79.3004481732,2.6,2.3,2.5,81
1960,PRIVATE,43.704430596,-79.442323736,1.3,2.7,1.7,75
1960,PRIVATE,43.715262532,-79.556650611,2.7,2.7,2.6,90
1960,PRIVATE,43.6737471581,-79.3071214297,2.9,2.6,2.9,93
1960,PRIVATE,43.712785934,-79.271300297,2.9,2.9,2.8,96
1960,PRIVATE,43.7420240548,-79.3085552863,2.5,2.9,2.4,89
